enrollee_id,city,city_development_index,relevent_experience,enrolled_university,education_level,experience,company_size,last_new_job,training_hours,training_hours_capped,education_level_encoded,relevent_experience_encoded,experience_encoded,company_size_encoded,last_new_job_encoded,enrolled_university_encoded,city_freq,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,major_discipline_Unknown,gender_Female,gender_Male,gender_Other,gender_Unknown,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_Unknown
23255,city_100,0.887,No relevent experience,Full time course,Graduate,5,Unknown,never,54,54.0,2,0,5,-1,0.0,1,0.014354316734523438,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
24081,city_64,0.6659999999999999,No relevent experience,Full time course,Graduate,2,Unknown,1,94,94.0,2,0,2,-1,1.0,1,0.005950516755402443,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
23116,city_16,0.91,No relevent experience,no_enrollment,Primary School,2,Unknown,never,47,47.0,0,0,2,-1,0.0,0,0.08001879110554337,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
27338,city_21,0.624,No relevent experience,Full time course,Graduate,11,Unknown,1,103,103.0,2,0,11,-1,1.0,1,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
14873,city_36,0.893,Has relevent experience,no_enrollment,Graduate,8,100-500,>4,5,5.0,2,1,8,3,5.0,0,0.008351602463722727,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
11886,city_123,0.738,No relevent experience,no_enrollment,Masters,14,Unknown,>4,12,12.0,3,0,14,-1,5.0,0,0.004123603716463096,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
9207,city_114,0.926,Has relevent experience,no_enrollment,High School,8,<10,never,39,39.0,1,1,8,0,0.0,0,0.06973588057208477,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
3291,city_103,0.92,Has relevent experience,no_enrollment,Graduate,>20,100-500,>4,62,62.0,2,1,21,3,5.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
5002,city_73,0.754,Has relevent experience,Part time course,Masters,5,5000-9999,1,22,22.0,3,1,5,6,1.0,2,0.014615304311514771,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
6768,city_21,0.624,No relevent experience,Part time course,High School,2,Unknown,never,29,29.0,1,0,2,-1,0.0,2,0.14103768660611754,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
6281,city_103,0.92,No relevent experience,no_enrollment,Masters,5,5000-9999,1,184,184.0,3,0,5,6,1.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
11155,city_103,0.92,No relevent experience,Full time course,High School,5,10000+,1,20,20.0,1,0,5,7,1.0,1,0.22732017955945297,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
14342,city_70,0.698,Has relevent experience,no_enrollment,Graduate,9,<10,2,30,30.0,2,1,9,0,2.0,0,0.00229669067752375,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
10394,city_103,0.92,Has relevent experience,no_enrollment,Graduate,15,50-99,1,10,10.0,2,1,15,2,1.0,0,0.22732017955945297,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
14014,city_160,0.92,Has relevent experience,no_enrollment,Graduate,14,100-500,1,166,166.0,2,1,14,3,1.0,0,0.04410690051153565,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
28671,city_160,0.92,Has relevent experience,no_enrollment,Graduate,4,10/49,never,96,96.0,2,1,4,1,0.0,0,0.04410690051153565,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
5109,city_103,0.92,Has relevent experience,no_enrollment,Graduate,>20,100-500,1,15,15.0,2,1,21,3,1.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
31775,city_160,0.92,No relevent experience,no_enrollment,Graduate,>20,500-999,>4,78,78.0,2,0,21,4,5.0,0,0.04410690051153565,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
17944,city_16,0.91,Has relevent experience,no_enrollment,Graduate,11,1000-4999,1,43,43.0,2,1,11,5,1.0,0,0.08001879110554337,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
7499,city_28,0.939,Has relevent experience,no_enrollment,Graduate,5,<10,>4,9,9.0,2,1,5,0,5.0,0,0.010021922956467273,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
13124,city_67,0.855,No relevent experience,Full time course,Graduate,6,Unknown,1,36,36.0,2,0,6,-1,1.0,1,0.022497129136653096,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
22808,city_21,0.624,Has relevent experience,no_enrollment,Graduate,2,100-500,2,264,185.5,2,1,2,3,2.0,0,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
29695,city_103,0.92,Has relevent experience,no_enrollment,Graduate,>20,Unknown,1,34,34.0,2,1,21,-1,1.0,0,0.22732017955945297,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
6167,city_103,0.92,Has relevent experience,no_enrollment,Graduate,14,50-99,1,20,20.0,2,1,14,2,1.0,0,0.22732017955945297,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
137,city_103,0.92,Has relevent experience,no_enrollment,Masters,>20,100-500,3,37,37.0,3,1,21,3,3.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
19494,city_99,0.915,Has relevent experience,no_enrollment,Graduate,>20,500-999,>4,47,47.0,2,1,21,4,5.0,0,0.004906566447437102,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
33277,city_11,0.55,No relevent experience,no_enrollment,Masters,<1,Unknown,1,12,12.0,3,0,0,-1,1.0,0,0.01289278630337196,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
3760,city_41,0.8270000000000001,Has relevent experience,Full time course,Graduate,10,1000-4999,>4,23,23.0,2,1,10,5,5.0,1,0.004645578870445767,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
6837,city_90,0.698,No relevent experience,Full time course,Unknown,6,Unknown,4,37,37.0,-1,0,6,-1,0.0,1,0.010282910533458608,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
27220,city_75,0.939,No relevent experience,no_enrollment,Graduate,9,10/49,1,77,77.0,2,0,9,1,1.0,0,0.015920242196471448,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
26985,city_115,0.789,Has relevent experience,no_enrollment,Graduate,3,50-99,1,246,185.5,2,1,3,2,1.0,0,0.0028186658315064203,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
23667,city_103,0.92,Has relevent experience,no_enrollment,High School,9,Unknown,never,160,160.0,1,1,9,-1,0.0,0,0.22732017955945297,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
7793,city_136,0.897,No relevent experience,no_enrollment,Masters,8,5000-9999,4,116,116.0,3,0,8,6,0.0,0,0.030587744023384485,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
11502,city_21,0.624,Has relevent experience,no_enrollment,Graduate,<1,50-99,never,43,43.0,2,1,0,2,0.0,0,0.14103768660611754,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
5882,city_114,0.926,Has relevent experience,Full time course,Graduate,13,Unknown,>4,44,44.0,2,1,13,-1,5.0,1,0.06973588057208477,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
24978,city_21,0.624,Has relevent experience,Unknown,Graduate,2,50-99,2,42,42.0,2,1,2,2,2.0,-1,0.14103768660611754,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
25866,city_99,0.915,Has relevent experience,no_enrollment,Graduate,7,10/49,>4,6,6.0,2,1,7,1,5.0,0,0.004906566447437102,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
30020,city_103,0.92,No relevent experience,Full time course,High School,2,Unknown,1,51,51.0,1,0,2,-1,1.0,1,0.22732017955945297,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
5380,city_160,0.92,Has relevent experience,no_enrollment,Graduate,17,10/49,>4,11,11.0,2,1,17,1,5.0,0,0.04410690051153565,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
20045,city_16,0.91,Has relevent experience,no_enrollment,Graduate,6,50-99,2,7,7.0,2,1,6,2,2.0,0,0.08001879110554337,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
26651,city_61,0.913,Has relevent experience,no_enrollment,Masters,>20,10/49,>4,37,37.0,3,1,21,1,5.0,0,0.010282910533458608,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
14077,city_103,0.92,Has relevent experience,no_enrollment,Graduate,13,1000-4999,1,116,116.0,2,1,13,5,1.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
32000,city_103,0.92,Has relevent experience,no_enrollment,Masters,>20,Unknown,2,7,7.0,3,1,21,-1,2.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
26694,city_48,0.493,Has relevent experience,Full time course,Graduate,2,Unknown,never,15,15.0,2,1,2,-1,0.0,1,0.0006785677001774716,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
167,city_103,0.92,Has relevent experience,no_enrollment,Graduate,13,Unknown,3,29,29.0,2,1,13,-1,3.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
28381,city_67,0.855,Has relevent experience,no_enrollment,Masters,11,Unknown,1,30,30.0,3,1,11,-1,1.0,0,0.022497129136653096,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
24612,city_160,0.92,Has relevent experience,no_enrollment,Masters,>20,<10,2,36,36.0,3,1,21,0,2.0,0,0.04410690051153565,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
17481,city_114,0.926,No relevent experience,Full time course,Graduate,11,Unknown,>4,32,32.0,2,0,11,-1,5.0,1,0.06973588057208477,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
28007,city_46,0.762,No relevent experience,Full time course,Graduate,<1,Unknown,never,56,56.0,2,0,0,-1,0.0,1,0.006681281970978181,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
26178,city_21,0.624,Has relevent experience,Full time course,Graduate,5,10000+,1,11,11.0,2,1,5,7,1.0,1,0.14103768660611754,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
13467,city_40,0.7759999999999999,No relevent experience,no_enrollment,Graduate,4,100-500,2,104,104.0,2,0,4,3,2.0,0,0.003549431047082159,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
5720,city_21,0.624,Has relevent experience,no_enrollment,Graduate,3,10000+,2,32,32.0,2,1,3,7,2.0,0,0.14103768660611754,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
18565,city_21,0.624,Has relevent experience,no_enrollment,Graduate,8,100-500,3,12,12.0,2,1,8,3,3.0,0,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
17018,city_75,0.939,Has relevent experience,Part time course,Graduate,6,10000+,>4,67,67.0,2,1,6,7,5.0,2,0.015920242196471448,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
13047,city_159,0.843,Has relevent experience,no_enrollment,Graduate,12,500-999,4,4,4.0,2,1,12,4,0.0,0,0.004906566447437102,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
20475,city_21,0.624,No relevent experience,no_enrollment,Graduate,8,10000+,1,15,15.0,2,0,8,7,1.0,0,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
5150,city_75,0.939,Has relevent experience,no_enrollment,Phd,>20,10000+,2,43,43.0,4,1,21,7,2.0,0,0.015920242196471448,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
31451,city_21,0.624,Has relevent experience,no_enrollment,Graduate,6,100-500,1,19,19.0,2,1,6,3,1.0,0,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
14621,city_71,0.884,Has relevent experience,no_enrollment,Graduate,11,<10,1,24,24.0,2,1,11,0,1.0,0,0.013884539095939034,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
29123,city_103,0.92,Has relevent experience,no_enrollment,Graduate,6,500-999,2,10,10.0,2,1,6,4,2.0,0,0.22732017955945297,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
13949,city_74,0.579,Has relevent experience,Full time course,Graduate,3,10/49,1,13,13.0,2,1,3,1,1.0,1,0.005428541601419773,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
2269,city_21,0.624,Has relevent experience,no_enrollment,Graduate,3,10000+,2,18,18.0,2,1,3,7,2.0,0,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
12814,city_138,0.836,No relevent experience,no_enrollment,Masters,>20,<10,2,90,90.0,3,0,21,0,2.0,0,0.006263701847792045,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
5255,city_21,0.624,Has relevent experience,Part time course,Graduate,7,50-99,>4,44,44.0,2,1,7,2,5.0,2,0.14103768660611754,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
3880,city_67,0.855,No relevent experience,Full time course,High School,2,50-99,1,30,30.0,1,0,2,2,1.0,1,0.022497129136653096,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
25297,city_103,0.92,Has relevent experience,no_enrollment,Graduate,7,1000-4999,2,36,36.0,2,1,7,5,2.0,0,0.22732017955945297,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
27008,city_21,0.624,Has relevent experience,no_enrollment,Graduate,3,Unknown,never,160,160.0,2,1,3,-1,0.0,0,0.14103768660611754,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
1886,city_103,0.92,Has relevent experience,no_enrollment,Graduate,>20,10/49,1,92,92.0,2,1,21,1,1.0,0,0.22732017955945297,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
31129,city_103,0.92,Has relevent experience,no_enrollment,Primary School,19,50-99,>4,34,34.0,0,1,19,2,5.0,0,0.22732017955945297,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
1123,city_50,0.8959999999999999,Has relevent experience,no_enrollment,Masters,16,10000+,>4,7,7.0,3,1,16,7,5.0,0,0.007307652155757386,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
9149,city_23,0.899,Has relevent experience,no_enrollment,Masters,18,50-99,3,60,60.0,3,1,18,2,3.0,0,0.009499947802484601,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
21962,city_16,0.91,Has relevent experience,no_enrollment,Graduate,>20,Unknown,>4,46,46.0,2,1,21,-1,5.0,0,0.08001879110554337,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
462,city_11,0.55,No relevent experience,Full time course,Graduate,5,Unknown,1,46,46.0,2,0,5,-1,1.0,1,0.01289278630337196,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
2677,city_21,0.624,Has relevent experience,Full time course,Graduate,5,10000+,never,64,64.0,2,1,5,7,0.0,1,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
18648,city_114,0.926,Has relevent experience,no_enrollment,Masters,>20,500-999,1,17,17.0,3,1,21,4,1.0,0,0.06973588057208477,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
25612,city_71,0.884,Has relevent experience,no_enrollment,Masters,>20,Unknown,1,69,69.0,3,1,21,-1,1.0,0,0.013884539095939034,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
2784,city_71,0.884,No relevent experience,no_enrollment,Graduate,3,10/49,1,92,92.0,2,0,3,1,1.0,0,0.013884539095939034,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
33064,city_21,0.624,Has relevent experience,no_enrollment,Masters,13,1000-4999,4,78,78.0,3,1,13,5,0.0,0,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
3543,city_103,0.92,Has relevent experience,no_enrollment,Graduate,>20,50-99,>4,292,185.5,2,1,21,2,5.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
16419,city_114,0.926,Has relevent experience,no_enrollment,Graduate,9,100-500,1,184,184.0,2,1,9,3,1.0,0,0.06973588057208477,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
31606,city_103,0.92,No relevent experience,no_enrollment,Graduate,14,Unknown,1,25,25.0,2,0,14,-1,1.0,0,0.22732017955945297,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
5800,city_16,0.91,Has relevent experience,no_enrollment,Graduate,15,1000-4999,>4,26,26.0,2,1,15,5,5.0,0,0.08001879110554337,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
9032,city_103,0.92,Has relevent experience,no_enrollment,Masters,>20,10/49,2,28,28.0,3,1,21,1,2.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
32908,city_158,0.7659999999999999,No relevent experience,Full time course,Graduate,3,Unknown,never,55,55.0,2,0,3,-1,0.0,1,0.002557678254515085,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
31186,city_136,0.897,Has relevent experience,no_enrollment,Masters,16,50-99,2,40,40.0,3,1,16,2,2.0,0,0.030587744023384485,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
18411,city_11,0.55,Has relevent experience,no_enrollment,Graduate,2,Unknown,1,20,20.0,2,1,2,-1,1.0,0,0.01289278630337196,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
7636,city_103,0.92,Has relevent experience,no_enrollment,Phd,9,10000+,4,29,29.0,4,1,9,7,0.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
25586,city_46,0.762,No relevent experience,no_enrollment,High School,2,Unknown,never,26,26.0,1,0,2,-1,0.0,0,0.006681281970978181,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
2583,city_16,0.91,Has relevent experience,no_enrollment,Masters,>20,100-500,Unknown,18,18.0,3,1,21,3,-1.0,0,0.08001879110554337,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
560,city_98,0.949,Has relevent experience,no_enrollment,Graduate,>20,5000-9999,>4,29,29.0,2,1,21,6,5.0,0,0.004123603716463096,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
5514,city_103,0.92,Has relevent experience,no_enrollment,Graduate,10,10000+,1,64,64.0,2,1,10,7,1.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
3624,city_136,0.897,Has relevent experience,no_enrollment,High School,18,10000+,1,43,43.0,1,1,18,7,1.0,0,0.030587744023384485,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
1274,city_75,0.939,Has relevent experience,no_enrollment,Graduate,9,1000-4999,never,310,185.5,2,1,9,5,0.0,0,0.015920242196471448,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
4957,city_90,0.698,Has relevent experience,no_enrollment,Graduate,12,<10,3,20,20.0,2,1,12,0,3.0,0,0.010282910533458608,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
7424,city_103,0.92,Has relevent experience,no_enrollment,Graduate,>20,<10,2,39,39.0,2,1,21,0,2.0,0,0.22732017955945297,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
12055,city_64,0.6659999999999999,Has relevent experience,no_enrollment,Graduate,6,500-999,2,21,21.0,2,1,6,4,2.0,0,0.005950516755402443,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
9163,city_21,0.624,Has relevent experience,no_enrollment,Graduate,4,100-500,1,24,24.0,2,1,4,3,1.0,0,0.14103768660611754,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
29171,city_65,0.802,Has relevent experience,no_enrollment,Masters,14,10000+,1,11,11.0,3,1,14,7,1.0,0,0.009134565194696732,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
16193,city_103,0.92,Has relevent experience,no_enrollment,Phd,>20,5000-9999,>4,28,28.0,4,1,21,6,5.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
25623,city_152,0.698,No relevent experience,Full time course,Graduate,4,Unknown,never,7,7.0,2,0,4,-1,0.0,1,0.002662073285311619,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
2575,city_158,0.7659999999999999,Has relevent experience,no_enrollment,Graduate,5,50-99,1,155,155.0,2,1,5,2,1.0,0,0.002557678254515085,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
21353,city_21,0.624,No relevent experience,no_enrollment,Graduate,15,10000+,>4,67,67.0,2,0,15,7,5.0,0,0.14103768660611754,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
9106,city_104,0.924,Has relevent experience,no_enrollment,Graduate,>20,50-99,>4,95,95.0,2,1,21,2,5.0,0,0.01571145213487838,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
30470,city_104,0.924,No relevent experience,no_enrollment,Masters,3,Unknown,1,22,22.0,3,0,3,-1,1.0,0,0.01571145213487838,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
20437,city_114,0.926,Has relevent experience,no_enrollment,High School,9,Unknown,1,23,23.0,1,1,9,-1,1.0,0,0.06973588057208477,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
18316,city_102,0.804,No relevent experience,Part time course,Graduate,2,Unknown,2,11,11.0,2,0,2,-1,2.0,2,0.015868044681073182,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
11956,city_65,0.802,Has relevent experience,no_enrollment,Graduate,2,100-500,1,170,170.0,2,1,2,3,1.0,0,0.009134565194696732,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
8713,city_136,0.897,Has relevent experience,no_enrollment,Graduate,17,Unknown,1,10,10.0,2,1,17,-1,1.0,0,0.030587744023384485,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
12951,city_71,0.884,Has relevent experience,no_enrollment,Graduate,5,Unknown,1,14,14.0,2,1,5,-1,1.0,0,0.013884539095939034,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
23795,city_114,0.926,Has relevent experience,no_enrollment,Graduate,4,100-500,3,82,82.0,2,1,4,3,3.0,0,0.06973588057208477,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
25933,city_136,0.897,Has relevent experience,no_enrollment,Masters,6,Unknown,>4,12,12.0,3,1,6,-1,5.0,0,0.030587744023384485,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
14271,city_103,0.92,No relevent experience,Full time course,Unknown,11,<10,>4,58,58.0,-1,0,11,0,5.0,1,0.22732017955945297,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
25129,city_21,0.624,Has relevent experience,no_enrollment,Graduate,<1,<10,Unknown,6,6.0,2,1,0,0,-1.0,0,0.14103768660611754,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
344,city_103,0.92,Has relevent experience,no_enrollment,Graduate,9,100-500,1,14,14.0,2,1,9,3,1.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
31672,city_126,0.479,Has relevent experience,Full time course,Unknown,<1,<10,1,29,29.0,-1,1,0,0,1.0,1,0.001461530431151477,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
6400,city_103,0.92,Has relevent experience,no_enrollment,Phd,4,1000-4999,1,42,42.0,4,1,4,5,1.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
30719,city_16,0.91,Has relevent experience,no_enrollment,Graduate,4,100-500,1,21,21.0,2,1,4,3,1.0,0,0.08001879110554337,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
26660,city_103,0.92,Has relevent experience,no_enrollment,Graduate,>20,10/49,>4,84,84.0,2,1,21,1,5.0,0,0.22732017955945297,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
14428,city_21,0.624,No relevent experience,Full time course,Graduate,6,Unknown,Unknown,61,61.0,2,0,6,-1,-1.0,1,0.14103768660611754,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
6225,city_103,0.92,Has relevent experience,no_enrollment,Graduate,3,<10,1,13,13.0,2,1,3,0,1.0,0,0.22732017955945297,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7773,city_21,0.624,Has relevent experience,Full time course,Graduate,7,1000-4999,1,9,9.0,2,1,7,5,1.0,1,0.14103768660611754,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
7720,city_75,0.939,Has relevent experience,no_enrollment,Graduate,11,<10,2,53,53.0,2,1,11,0,2.0,0,0.015920242196471448,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
2018,city_102,0.804,No relevent experience,no_enrollment,Masters,5,500-999,1,18,18.0,3,0,5,4,1.0,0,0.015868044681073182,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
5485,city_65,0.802,Has relevent experience,no_enrollment,Masters,7,Unknown,1,124,124.0,3,1,7,-1,1.0,0,0.009134565194696732,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
23288,city_46,0.762,Has relevent experience,no_enrollment,Graduate,19,10000+,1,47,47.0,2,1,19,7,1.0,0,0.006681281970978181,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
33010,city_103,0.92,No relevent experience,no_enrollment,High School,10,<10,1,24,24.0,1,0,10,0,1.0,0,0.22732017955945297,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
4819,city_71,0.884,Has relevent experience,Part time course,Masters,>20,10000+,1,28,28.0,3,1,21,7,1.0,2,0.013884539095939034,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
3127,city_103,0.92,Has relevent experience,no_enrollment,Graduate,9,5000-9999,>4,24,24.0,2,1,9,6,5.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
32360,city_160,0.92,Has relevent experience,no_enrollment,Graduate,>20,50-99,>4,298,185.5,2,1,21,2,5.0,0,0.04410690051153565,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
23133,city_98,0.949,Has relevent experience,no_enrollment,High School,4,<10,1,17,17.0,1,1,4,0,1.0,0,0.004123603716463096,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
28972,city_21,0.624,Has relevent experience,Full time course,Unknown,6,<10,1,90,90.0,-1,1,6,0,1.0,1,0.14103768660611754,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
